record_id,redcap_survey_identifier,val_lc_timestamp,consent_form,prolific_pid,plan_3,plan_1,con_2,eval_4,con_4_rec,reg_5,mon_1,plan_2,reg_1,mon_2,con_1_rec,atcheck_1,plan_4,mon_3,eval_1,plan_6,mon_4,eval_3,reg_2,con_3_rec,reg_3,plan_5,eval_2,reg_4,elab_2,pro_4_rec,mem_2,org_3,mem_4,pro_1,test_3_rec,org_2,elab_3,elab_5,space_3_rec,org_5,mem_3,pro_3,atcheck_2,space_5,mem_1,test_6,org_6,pro_2,org_1,pro_5,elab_1,test_4,space_2,org_4,test_1,test_5,elab_4,space_1_rec,test_2,space_4,time_2,pers_3,peer_3,time_4_rec,time_5,hatcheck_3,pers_1_rec,peer_2,time_1,peer_5,pers_2,pers_4_rec,peer_1,time_3_rec,peer_4,fb_planning,fb_concentration,fb_monitoring,fb_regulation,fb_evaluation,fb_elaboration,fb_organization,fb_proofs,fb_testing,fb_spaced,fb_timeman,fb_persistence,fb_peers,val_lc_complete
297,,"2023-07-02 18:41:57",1,63d01b616e8fc59e9cdbc8ea,5,2,4,2,5,5,5,3,4,2,5,3,3,2,4,2,4,2,2,7,4,2,2,6,5,6,4,2,5,5,7,3,4,2,7,5,5,4,6,3,6,5,3,4,5,4,5,4,4,3,4,3,4,5,4,3,4,2,3,7,4,4,6,4,3,4,4,5,3,4,3,2.8,2.8,3.3,4.2,2.5,4,3.5,3.8,3.5,2.8,3.2,2.8,3.4,2
298,,"2023-07-02 18:47:44",1,60a6ba026f8bd75b67b23c97,5,4,4,3,5,5,6,4,6,4,5,3,4,4,6,2,3,4,4,6,4,2,4,2,5,4,3,4,4,3,3,3,3,5,5,5,5,3,6,6,5,5,3,3,6,4,6,4,4,5,3,5,3,3,5,5,4,3,3,6,3,3,2,4,5,5,3,1,7,3,6,3.5,3,4.3,4.2,4.3,4.4,4.3,3.4,4.5,4.6,3.8,4.8,5,2
299,,"2023-07-02 18:52:21",1,6165b90ba777ab8d6428cecc,7,6,7,6,2,5,7,7,7,6,2,3,6,6,7,4,6,6,4,2,6,7,6,6,5,2,7,7,7,6,4,7,3,6,7,7,5,6,6,6,5,6,7,6,7,6,7,7,6,7,6,6,6,2,5,6,4,6,4,4,4,4,3,6,5,5,6,2,3,4,6,6.2,6.3,6.3,5.6,6.3,5.4,7,6,5.7,5,4.2,5.8,4.8,2
300,,"2023-07-02 19:07:27",1,5fbfb99036e420313c504a36,5,6,5,2,3,5,4,5,6,3,2,3,4,5,5,3,4,2,3,2,7,5,4,6,5,3,6,7,6,5,6,4,4,6,7,5,7,4,6,6,7,6,6,4,7,4,5,5,2,7,5,5,5,5,5,6,5,5,7,3,5,5,4,7,5,7,3,3,4,4,7,4.7,5.5,4,5.4,3.3,5,6,4.4,4.7,3.6,4.8,4.3,6.4,2
301,,"2023-07-02 19:11:27",1,612512862963825fa66941bf,3,4,6,4,3,5,6,6,2,5,4,3,6,4,7,6,7,6,6,4,3,6,6,7,7,3,6,3,4,4,6,6,5,2,6,6,2,4,6,6,5,4,6,5,3,4,7,3,3,3,5,5,7,3,6,3,6,7,1,4,3,3,2,4,5,6,6,2,5,2,4,5.2,4.8,5.5,4.6,5.8,5.6,4.5,4.4,4.2,3.8,4.8,6.3,4,2
302,,"2023-07-02 18:51:39",1,616cc1c4244b5866081d3f72,7,5,6,5,3,4,5,6,5,6,3,3,7,5,5,6,5,6,5,3,6,5,7,6,4,3,6,7,5,5,6,5,5,6,7,7,5,6,6,6,7,6,7,6,5,5,6,5,6,7,5,6,7,2,6,7,6,6,4,3,7,7,4,5,7,5,6,1,6,2,6,6,5.3,5.3,5.2,5.8,5.6,6.3,5.4,5,5.2,6.2,5.8,5.2,2
303,,"2023-07-02 18:48:22",1,6069a5ccc942a9c5b397ed30,3,3,6,3,2,5,6,7,4,6,2,3,7,6,4,4,3,6,2,2,4,3,3,7,4,4,3,2,2,5,4,5,5,5,7,6,3,5,6,6,4,7,5,4,5,6,7,7,6,4,7,5,6,4,6,4,6,4,3,5,6,6,3,3,4,2,4,3,2,4,2,4.5,6,5.3,4.4,4,5.4,4.5,4.8,6,4.2,4.6,4.5,2.4,2
304,,"2023-07-02 19:02:01",1,5efae8ae4003e69471e548b3,5,5,5,6,5,4,5,4,5,5,5,3,4,4,5,5,5,5,4,5,6,5,5,5,4,5,5,5,6,5,6,5,5,5,6,6,5,5,6,4,5,5,5,5,5,4,5,4,5,4,5,4,4,5,4,4,5,5,4,5,5,5,4,4,5,4,5,4,5,4,4,4.7,3.5,4.8,4.8,5.3,4.6,5,4.4,4,3.6,4.4,4.5,4.2,2
305,,"2023-07-02 18:53:06",1,605a1f44a826ee29a01982ef,5,4,6,3,2,4,5,5,6,3,2,3,6,5,4,4,4,5,5,2,5,3,4,5,5,2,5,3,3,5,5,5,6,6,3,5,5,5,6,5,5,5,6,5,6,3,5,5,5,6,5,3,5,5,4,5,5,3,6,4,4,4,2,6,4,6,5,2,6,3,6,4.5,6,4.3,5,4,5.4,5.2,4.8,4.2,4.6,4.4,5,6,2
306,,"2023-07-02 18:56:17",1,5d39dd63c49dae00016065c7,2,1,2,1,7,6,6,2,6,1,6,3,6,3,5,5,3,2,5,7,3,2,2,5,6,2,5,3,2,5,3,6,5,2,7,5,5,5,6,5,3,7,6,3,6,5,2,3,2,3,3,3,5,7,3,1,2,2,1,5,3,3,6,3,2,3,5,3,1,5,5,3,1.5,3.3,5,2.5,4,4.8,4.8,4,2,2.6,3.5,2.6,2
307,,"2023-07-02 18:56:22",1,5f37f69f5365a529f8a5b89c,6,3,2,2,5,5,7,7,2,2,5,3,6,4,2,4,4,2,2,3,1,1,1,4,2,2,3,1,6,5,7,5,2,3,7,5,1,6,6,7,2,7,6,4,5,6,4,4,2,6,5,7,2,7,2,1,1,1,1,7,2,2,6,1,4,1,1,4,3,2,1,4.5,3.3,4.3,2.8,1.8,2.6,4.7,5.4,4.3,2.4,2.8,2,1.4,2
308,,"2023-07-02 19:06:11",1,6163179bdadc35f5779ab4d5,7,7,7,7,4,6,7,7,7,5,4,3,7,7,7,7,3,6,7,4,6,7,7,7,7,1,7,5,7,6,7,7,7,6,7,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,7,7,7,4,6,7,3,5,1,5,2,2,6,2,5,2,2,4,4,7,4,7,4.8,5.5,6.6,6.8,6.8,6.7,6.8,4.7,5.2,2.8,3.3,2.6,2
309,,"2023-07-02 18:57:56",1,60550e78c5dc78f4ad0b322d,7,4,4,4,5,6,7,4,5,3,5,3,6,4,2,3,7,3,5,7,7,2,3,5,6,6,5,5,3,4,3,4,7,6,5,7,5,4,6,5,3,2,6,5,6,3,6,1,7,5,5,1,6,7,1,1,4,2,1,7,2,2,5,1,2,1,3,6,1,7,3,4.3,2.8,5.3,5.6,3,6.2,5.5,3.6,2.5,3.4,2,2.5,1.4,2
310,,"2023-07-02 19:09:47",1,601184e0085b8b09eb054964,5,3,7,3,1,6,7,3,6,2,1,3,4,3,5,5,3,4,6,2,2,4,2,4,2,2,6,4,6,7,7,6,2,4,7,3,7,7,6,5,1,7,5,6,6,6,7,6,4,5,4,3,6,5,1,4,6,5,5,5,4,4,1,6,5,6,5,1,5,2,4,4,6.8,3.8,4.8,3.5,4.2,4.8,6.4,3.7,3.4,4.8,6,5.2,2
311,,"2023-07-02 18:56:25",1,5fee99daeae54318b087e9b5,5,4,6,4,6,7,5,3,4,2,3,3,6,6,4,2,4,2,1,4,6,3,2,4,5,4,6,6,4,5,7,5,5,2,6,6,5,4,6,6,7,4,5,6,4,4,6,7,4,3,5,4,5,7,5,2,5,5,2,4,1,1,6,1,4,1,4,2,1,5,1,3.8,4.3,4.3,4.4,3,4.6,4.8,4.6,4.3,3,3.4,4.3,1.2,2
312,,"2023-07-02 19:06:45",1,6330622d9703174abfac3b14,5,5,4,3,3,4,5,4,2,3,3,3,6,2,2,2,6,3,2,3,4,2,3,4,5,4,4,1,6,6,6,2,2,4,7,7,1,6,6,5,4,4,6,2,1,2,4,5,6,2,6,3,5,7,3,2,5,6,1,5,3,3,3,1,3,1,4,5,2,4,1,4,4.8,4,3.2,2.8,4,3.2,4,3.8,3,3.6,4.5,1.2,2
313,,"2023-07-02 19:07:03",1,6120ec5f9705e01665ca1cbd,7,5,5,4,6,5,6,3,7,5,6,3,7,7,6,5,7,4,7,6,7,5,4,6,7,7,7,7,7,5,7,5,5,5,5,6,6,1,6,7,7,7,7,2,5,3,6,7,3,3,4,5,5,4,3,5,4,6,2,7,5,5,5,5,5,5,5,5,3,2,7,5.3,2.8,6.3,6.4,4.5,5.6,5.5,2.4,4.5,4.4,4.2,4.3,4.4,2
314,,"2023-07-02 19:11:11",1,5fa5b5af0c782d12315dfd32,5,4,3,2,5,4,5,5,3,5,5,3,5,3,3,5,4,5,5,6,5,2,4,2,5,5,5,5,5,5,6,5,5,6,5,5,2,3,6,5,5,5,5,5,2,2,5,4,2,3,3,5,4,5,5,7,5,2,3,5,4,4,2,2,5,3,3,5,5,4,5,4.3,2.8,4.3,3.8,3.5,5,4.2,3.6,4,4,4.2,3.5,3.6,2
315,,"2023-07-02 19:06:16",1,5ec3f25d9cedf7287004cd26,3,3,3,1,5,6,6,3,4,3,5,3,6,6,5,6,4,5,5,6,2,2,3,5,3,2,3,3,2,2,4,3,3,4,7,6,5,5,6,5,2,4,5,4,5,5,2,5,1,3,2,2,4,7,3,1,3,2,1,7,3,3,6,1,3,1,3,3,1,6,1,3.8,2.8,4.8,4.4,3.5,3.2,4.2,4.4,3.3,1.8,2.4,3,1,2
316,,"2023-07-02 19:09:02",1,603fb04d42dd7c0a9398a42f,6,3,6,4,3,5,6,5,2,5,3,3,7,4,6,5,7,2,7,1,5,6,3,7,7,3,6,1,5,2,6,3,5,2,7,2,4,5,6,2,1,6,7,4,7,3,7,6,2,5,6,6,4,7,5,3,6,7,1,3,1,1,2,1,3,2,6,2,2,6,1,5.3,5.8,5.5,5.2,3.8,5,4.2,3.8,5.2,1.8,3.4,6.3,1.4,2
317,,"2023-07-02 19:12:55",1,614dd6473c74b217ad73cc9c,3,7,5,7,2,6,7,7,5,7,4,3,6,6,7,6,6,5,4,3,5,7,7,5,6,2,4,5,6,5,6,6,5,6,3,5,4,7,6,7,6,5,6,7,5,6,7,6,3,5,6,7,6,5,7,6,6,5,5,3,6,6,2,5,4,4,6,1,5,4,6,6,5,6.5,5,6.5,6,5.3,6.2,5.5,4.8,5,6,5,2
318,,"2023-07-02 19:10:40",1,613be225b62729f678a7e0ea,4,3,5,3,3,5,6,3,6,4,4,3,7,5,4,5,7,5,4,4,4,3,5,5,7,5,7,6,4,5,6,6,4,5,4,7,6,5,6,6,7,5,6,6,6,5,7,7,4,6,5,6,5,5,5,5,5,4,4,5,6,6,3,4,5,5,4,4,5,3,6,4.2,4.5,5.5,4.8,4.3,5.6,6.2,4.8,5,4.4,4.8,4.3,4.8,2
319,,"2023-07-02 19:05:13",1,6439d7987b1126efcebc25ac,6,5,7,4,4,5,7,7,7,7,2,3,7,7,7,7,5,5,4,2,5,5,6,6,2,1,5,5,5,6,6,7,3,4,7,7,3,7,6,6,2,5,6,6,3,4,5,6,4,5,5,5,4,3,4,4,3,5,3,1,2,2,1,4,4,3,4,4,4,4,4,6.2,5.8,6.5,5.4,5.5,3.6,5.5,6,4.5,4,4,5,3.6,2
320,,"2023-07-02 19:13:20",1,5d867b0c1b729e001795c98e,6,5,1,4,7,5,6,5,5,4,7,3,5,5,3,1,3,4,2,7,5,2,5,3,7,1,7,1,2,6,5,4,7,5,6,5,5,5,6,1,2,7,5,5,1,5,4,5,1,3,5,2,4,7,4,2,3,1,1,7,1,1,7,2,1,1,1,7,2,6,4,4,1,4.5,4,4,5.4,3.2,5.6,4.3,1.4,1.6,1,2,2
321,,"2023-07-02 19:07:29",1,5ff137df0b03abd77a7cff25,3,3,4,3,5,4,5,3,6,4,4,3,4,4,3,3,3,3,4,4,3,2,2,4,3,5,3,4,5,4,5,5,2,2,1,5,4,4,6,4,4,4,5,3,5,4,5,4,4,5,3,4,2,2,5,5,5,6,1,4,4,4,1,1,4,1,6,1,1,1,1,3,3.8,4,4.2,2.8,2.8,4.8,3.6,3.8,5.2,4.8,6.5,1,2
322,,"2023-07-02 19:11:35",1,602e81538e1eada036b78bf1,6,4,4,4,2,7,7,7,6,5,5,3,5,5,7,5,5,4,6,6,3,3,4,5,7,3,6,7,6,3,7,7,7,7,7,6,3,7,6,5,6,7,6,6,7,5,7,6,2,7,6,7,7,7,7,4,3,5,2,4,4,4,4,2,4,2,4,2,2,5,6,5,3.8,5.5,5.4,4.8,7,6.7,5.2,5.7,2.6,3.6,4.8,2.8,2
323,,"2023-07-02 19:29:29",1,60ec51c51a3158a50ded8a3e,3,3,4,4,6,4,5,3,2,3,5,3,4,4,5,3,4,3,4,5,4,5,5,4,5,6,4,3,4,3,5,4,5,5,5,4,5,2,6,4,2,5,4,2,5,4,5,5,4,5,3,4,3,5,4,4,5,4,5,5,4,4,5,3,5,4,4,5,4,4,3,3.5,3,4,3.6,4.3,4.6,4.2,2.6,4,3.6,4.2,3.5,3.8,2
324,,"2023-07-02 19:16:56",1,60fdc934e81b93f92f561d76,6,4,5,3,2,5,5,3,4,3,2,3,7,3,7,4,6,3,3,2,6,2,3,6,4,4,5,5,5,4,5,6,5,6,4,5,3,4,6,7,7,5,5,4,3,4,6,6,6,5,5,6,4,3,7,6,6,6,2,3,5,5,3,2,5,2,6,2,3,2,3,4.3,5.8,4.3,4.8,4,5,4.8,4,5.3,5.6,5.4,5.8,2.4,2
325,,"2023-07-02 19:15:28",1,5b2862e48ecf3f000161b883,7,2,3,2,3,5,6,5,5,2,2,3,6,3,4,3,4,3,5,2,5,2,2,6,4,3,4,2,4,4,5,3,5,6,6,6,3,4,6,6,5,7,7,3,3,6,7,6,3,3,4,5,6,4,2,5,5,5,1,3,4,4,3,5,3,4,5,2,3,2,5,4.2,5,3.8,5.2,2.8,5.6,4,4.4,4.5,4,4.6,5.3,3.6,2
326,,"2023-07-02 19:21:06",1,5f14d356e2a4060dd2ddaa35,3,5,3,2,5,4,6,4,2,3,4,3,6,5,4,4,3,2,5,4,3,2,2,5,5,6,5,4,5,2,4,2,4,5,3,5,3,1,6,5,4,6,4,1,4,3,5,4,4,4,5,2,4,3,2,4,3,4,2,4,3,3,6,6,4,5,3,4,5,6,5,4,3.5,4.3,3.8,2.5,4.6,3.8,1.8,3.8,4.6,3.2,3.3,4.6,2
327,,"2023-07-02 19:21:40",1,631745d2901b65f01f0860b5,5,2,4,2,5,3,5,2,2,2,5,3,5,4,5,4,2,4,3,5,6,3,2,5,3,4,5,5,4,4,5,5,5,5,2,5,3,4,6,5,5,4,5,4,5,3,4,4,4,3,5,4,5,4,5,5,4,5,2,2,5,5,4,2,5,2,4,2,1,3,2,3.5,3.3,3.3,3.8,3.3,4.4,4.7,3.8,4.2,4.8,5,4.8,1.8,2
328,,"2023-07-02 19:14:27",1,5f52a767af03925a0b8c284d,5,5,4,4,5,5,5,5,7,5,5,3,5,6,7,5,5,5,5,6,4,6,7,6,5,6,5,7,6,7,6,5,6,5,6,5,6,4,6,5,6,5,5,5,5,5,6,5,5,6,5,5,5,5,6,4,5,5,6,5,6,5,6,5,5,6,5,6,5,6,5,5.2,3,5.3,5.4,5.8,5.4,5.5,4.6,4.7,3.8,4.2,3.5,5.4,2
329,,"2023-07-02 19:30:17",1,6078a6933f52f5c3d50f6f47,4,5,2,6,6,7,6,2,3,5,7,3,4,3,5,4,4,6,5,7,4,5,5,4,3,6,5,2,5,5,6,3,6,6,5,7,5,4,6,4,4,5,6,5,3,6,6,4,2,5,5,5,6,6,5,2,1,1,4,5,3,3,5,6,3,4,4,4,5,7,6,4,1.5,4.5,4.6,5.5,5.4,4.3,4.4,4.3,2.6,2.2,3,5,2
330,,"2023-07-02 19:18:22",1,6148afc156c049b69cde0d5e,6,3,4,2,5,5,6,4,6,5,4,3,6,5,2,4,6,5,3,5,5,1,4,5,6,2,5,5,6,6,5,5,6,4,7,6,3,6,6,6,6,3,5,6,5,4,5,6,2,4,6,4,6,7,5,1,5,4,1,3,2,2,4,3,5,3,4,3,1,5,4,4,3.5,5.5,4.8,3.3,5.4,5,5.6,4.5,2.2,4,4.3,2.4,2
331,,"2023-07-02 19:35:02",1,5da767d89d0c290014c9851a,5,3,4,6,7,3,6,7,2,2,4,3,6,3,2,5,5,7,3,6,7,5,6,7,5,6,6,2,5,7,7,5,5,6,7,5,5,2,6,6,5,4,6,6,7,7,7,6,6,6,6,6,7,4,6,5,1,5,1,6,2,2,5,1,4,1,6,1,4,6,2,5.2,2.8,4,4.4,5.3,6,5.2,4.8,4.8,4.4,2.2,5.3,1.8,2
332,,"2023-07-02 19:23:55",1,60dc664ea12f7f477dbc4d9d,7,7,7,3,1,6,7,7,7,3,1,3,7,6,7,3,3,1,5,2,6,5,6,7,7,7,7,7,7,7,7,7,3,7,7,7,7,6,6,6,7,7,7,5,7,6,7,5,5,7,7,7,6,6,7,6,5,7,4,1,1,1,1,6,7,7,7,1,6,2,7,6,6.8,4.8,6.2,4.3,6,7,5,5.7,4,5.2,7,6,2
333,,"2023-07-02 19:24:20",1,6058f513ccd726db7dac5d74,5,2,4,2,5,6,7,5,7,3,6,3,6,7,7,3,4,7,5,7,7,5,2,5,6,6,1,5,7,7,6,1,6,7,7,7,7,6,6,3,1,6,7,2,1,6,6,7,6,7,7,7,7,7,2,7,1,6,7,7,4,4,6,1,6,3,7,3,4,6,7,4.3,2.5,5.3,6,4.5,6.4,4.7,4.6,5.2,3.6,2.8,5,4.4,2
334,,"2023-07-02 19:29:48",1,6047a81d9fa4a0000a797393,5,2,1,1,7,2,5,1,3,4,3,3,4,3,3,4,3,4,4,4,4,1,3,2,1,2,3,3,3,2,2,2,3,2,3,3,3,4,6,3,3,3,2,3,3,3,2,2,3,4,3,2,3,3,2,2,4,3,3,4,3,3,3,2,3,4,4,3,2,2,3,2.8,2.8,3.8,3,2.8,2.2,2.8,3.6,3,3.6,4,4.3,2.8,2
335,,"2023-07-02 19:26:47",1,63d540dd543bfd576ffdf078,5,5,6,2,5,5,5,5,5,5,5,3,5,5,6,4,6,5,3,5,5,4,6,5,5,7,5,6,5,6,5,4,7,5,7,7,5,6,6,5,5,5,5,5,5,6,5,7,3,5,6,6,6,6,3,3,3,6,3,5,3,3,5,3,3,3,5,4,3,5,3,4.7,3.8,5.3,4.6,4.8,5.6,5.3,4.8,5,2.8,3,4.5,3,2
336,,"2023-07-02 19:21:44",1,642706a09d150b39e7624bb0,4,5,2,3,5,4,4,5,5,3,6,3,3,5,3,4,3,5,4,6,5,4,4,5,2,6,4,2,5,4,3,5,3,5,4,3,5,5,6,4,6,3,5,6,4,5,4,4,5,4,6,4,5,4,4,3,2,5,5,3,3,3,5,4,2,5,4,4,5,3,5,4.2,2.3,3.8,4.6,3.8,3.8,3.8,4.4,4.3,4,3.4,4,4.8,2
337,,"2023-07-02 19:34:07",1,6018a5c0e1600b187ccb8693,3,4,2,2,2,2,2,3,3,2,2,3,3,4,4,2,3,3,2,4,3,4,4,3,3,4,2,2,4,3,4,3,3,3,4,4,4,2,6,3,4,3,4,2,4,3,4,3,4,3,5,4,4,4,3,3,3,3,2,2,3,3,3,4,3,3,3,3,3,2,4,3.2,4.5,2.8,2.6,3.3,3.4,3.3,2.8,3.7,3.6,4.2,4,3.2,2
338,,"2023-07-02 19:27:48",1,603985a82eb19546d480c77f,5,3,1,4,7,5,5,4,3,3,7,3,4,3,6,5,5,4,6,7,2,3,3,3,5,5,4,4,6,5,2,4,5,5,5,6,4,3,6,5,4,7,5,2,2,3,7,7,4,2,3,3,5,3,3,5,5,4,1,6,4,4,4,1,5,1,5,4,2,5,1,4,1,4,3.8,4.3,5.4,3.8,3.2,4.8,4.4,3.8,4.3,1.2,2
339,,"2023-07-02 19:31:17",1,60c1ba7f781d5b45dbf720d4,1,1,7,3,3,6,5,6,6,3,2,3,7,5,6,4,6,3,2,2,4,4,3,5,2,1,2,6,6,4,3,6,3,4,6,4,2,5,6,7,4,5,2,5,4,6,7,6,5,5,6,5,6,4,5,3,5,4,1,6,4,4,5,2,4,3,5,2,5,3,7,3.8,6,4.8,4.6,3.8,4.4,4.5,5.4,5.3,4.2,4,4.5,3.6,2
340,,"2023-07-02 19:28:35",1,5f8e17a56213531deb9f94d7,7,7,5,7,3,6,7,2,7,6,6,3,6,6,7,4,7,2,3,5,6,5,5,6,6,2,7,5,6,6,2,3,5,6,6,6,7,7,6,5,7,7,7,6,7,5,3,5,1,7,6,6,3,6,7,2,7,3,6,3,5,5,5,6,5,6,5,2,5,5,6,5.2,3.8,6.5,5.6,5.3,4.6,5.8,6,6.2,2.4,5,4.3,5.8,2
341,,"2023-07-02 19:33:12",1,5d378df21acda30001e7191e,5,2,3,1,5,4,6,3,5,5,6,3,4,5,7,4,5,6,3,5,1,6,4,4,5,2,6,2,4,5,3,5,4,2,5,6,5,6,6,4,6,6,5,4,1,2,7,5,2,5,5,3,4,6,5,2,3,3,1,5,5,5,3,1,5,4,6,4,1,3,1,4,2.8,5.3,3.4,4.5,4.4,4,4.6,4.8,2.6,4.2,4.5,1.6,2
342,,"2023-07-02 19:45:26",1,6480fdb35359bd308df67b77,5,3,4,4,6,5,7,4,7,4,5,3,7,4,5,1,7,5,1,3,5,4,6,6,7,2,6,3,2,6,7,5,2,6,4,7,1,7,6,5,3,4,7,2,3,4,7,5,4,3,5,6,5,3,5,2,5,6,3,4,3,3,4,5,5,6,4,3,2,3,6,4,3.5,5.5,4.8,5,5.4,4.7,5,4.3,4,4.4,4.8,4.4,2
343,,"2023-07-02 19:44:06",1,6450d7b7526a66e489b5dcdb,7,3,3,4,6,6,5,6,4,7,3,3,3,2,5,4,4,1,3,5,5,6,5,2,6,2,3,5,5,6,5,7,6,4,2,5,4,7,6,3,2,6,3,5,7,7,5,6,1,2,3,5,6,7,5,2,5,6,1,3,4,4,7,2,3,1,2,5,5,5,1,4.8,3.3,4.5,4,3.8,5.4,4.8,6.2,4.7,2.6,4,3,2,2
344,,"2023-07-02 19:43:30",1,5c2d172ce26399000179a138,6,3,3,4,5,5,5,3,6,2,5,3,4,4,4,4,5,5,5,5,5,5,4,4,5,5,5,4,4,4,4,5,5,6,6,5,6,4,6,5,5,6,6,6,4,4,5,5,5,5,5,4,4,4,4,3,2,5,4,4,4,4,4,4,6,4,4,5,4,4,4,4.2,3,4,5,4.3,5,4.8,4.2,4.7,3.8,4,4,4,2
345,,"2023-07-02 19:51:11",1,60b8fb929701cb52b39796aa,4,3,5,3,4,5,6,5,6,4,4,3,6,4,4,5,5,5,4,4,5,2,3,6,5,7,6,6,6,6,7,5,4,3,6,5,6,5,6,5,5,6,4,2,3,4,6,6,6,6,5,5,6,4,5,6,6,5,4,5,5,5,2,3,5,4,5,4,4,2,4,4.2,4.3,4.8,5.2,3.8,4.8,4.8,3.6,4.7,4.6,5,5,3.8,2
346,,"2023-07-02 19:40:50",1,5f6916f985575a0f22ec8f69,7,7,5,7,7,7,7,2,1,7,6,3,4,7,7,7,7,7,7,7,7,1,7,7,5,4,6,6,6,6,6,6,1,1,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,2,2,7,7,3,5,5,6,6,6,7,4.7,2.3,7,5.8,7,3,6.7,6.2,6.2,4.6,3,3.8,6.4,2
347,,"2023-07-02 19:38:40",1,5c5409f49fcbc40001dc0b4d,4,2,2,2,2,5,4,3,4,3,3,3,6,3,3,3,4,4,3,3,2,6,6,6,2,5,4,3,4,4,6,4,3,2,6,3,2,3,6,4,3,4,5,3,5,4,6,6,2,3,6,6,3,6,3,2,4,4,3,5,3,3,4,3,5,3,4,3,4,4,2,4,4.5,3.5,4,3.8,3.2,3.8,3.4,4.5,2.4,3.8,4.3,3,2
348,,"2023-07-02 19:43:53",1,60ba8ee4c6ff9c9d5d051133,7,4,5,6,4,7,7,7,6,5,3,3,7,7,5,4,7,4,6,4,6,6,6,7,4,3,7,7,6,6,4,7,6,5,7,7,5,6,6,6,6,6,7,6,7,6,7,6,4,7,7,6,6,3,6,6,7,5,4,3,5,5,2,5,5,4,5,1,5,2,7,5.8,4.5,6.5,6.4,5.3,5.6,7,5.8,5.8,4.4,5.6,5.8,5,2
349,,"2023-07-02 19:40:33",1,5f83653605d2664cf6a4f5f4,7,6,2,2,6,6,6,6,5,3,7,3,6,6,1,6,7,7,4,7,7,5,7,7,4,2,7,2,5,7,7,7,4,5,7,6,6,7,6,6,6,7,5,7,6,2,5,1,5,5,7,6,5,7,6,4,4,2,1,4,6,6,7,1,4,1,2,4,1,4,1,6,1.5,5.5,5.8,4.3,4.6,5.2,5.8,4.7,3.4,4.4,2.3,1,2
350,,"2023-07-02 19:48:13",1,60874cac98a60763b8996957,4,1,5,3,5,6,6,5,2,4,7,3,7,5,5,6,6,6,5,7,5,1,2,7,7,6,7,1,5,7,6,2,7,7,7,6,5,7,6,6,5,7,4,7,2,6,7,6,3,3,3,7,7,7,6,6,6,7,2,6,6,6,2,4,6,2,7,1,2,2,3,4,2.5,5.3,5,4,7,3,5.8,5.2,3.4,5.2,6.8,2.6,2
351,,"2023-07-02 19:44:09",1,61265601df674efb2ffefb9e,5,3,4,2,4,3,6,4,5,3,3,3,4,4,5,4,5,3,5,3,5,3,3,5,3,2,6,5,5,5,5,4,5,6,5,5,6,4,6,5,4,6,5,5,3,5,6,5,3,4,5,5,6,5,5,4,5,4,2,3,5,5,3,3,5,2,5,3,2,2,5,3.8,4.5,4.5,4.6,3.3,5.2,4.3,5,4.8,3.6,5.2,4.8,2.8,2
352,,"2023-07-02 19:46:41",1,5ff0a3d22c2ee6fa5d47c312,2,3,4,2,5,5,4,4,4,2,4,3,5,4,3,1,3,1,4,3,3,6,3,5,6,4,6,1,6,6,5,1,2,4,7,6,5,5,6,4,4,4,5,5,1,4,5,5,1,1,4,3,4,7,3,1,4,2,4,6,4,4,6,6,4,5,2,4,4,6,6,3.5,4,3.3,4.2,2.3,4.2,2.5,4.8,3.7,1.6,3.2,2.5,5,2
353,,"2023-07-02 20:00:25",1,6130e7fbab76b9d373330912,5,5,3,4,3,5,5,5,4,5,3,3,6,5,5,5,5,4,3,4,5,5,5,5,4,4,6,6,6,6,6,6,3,5,5,5,5,5,6,4,6,6,5,5,5,6,6,6,6,5,6,6,6,5,6,4,6,6,3,4,4,4,3,3,4,3,4,3,3,3,3,5.2,4.3,5,4.4,4.5,4.8,5.3,5.2,5.3,4,4.6,5,3,2
354,,"2023-07-02 19:37:08",1,60be2982c100aa0ce4800279,4,4,4,4,4,4,4,4,5,5,5,3,4,5,4,4,4,5,5,4,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,4,5,4,6,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,6,4,5,4,4,4,4,4,6,5,5,4,4,4,4,4.2,3.8,4.5,4.8,4.5,4.4,4.5,4,4,3.8,4.8,4.3,4.4,2
355,,"2023-07-02 19:41:19",1,647922d23b058e3c3bf8a974,5,6,5,4,4,5,6,5,7,5,5,3,6,4,5,4,5,4,4,5,3,3,5,6,6,4,5,3,4,6,4,6,4,5,7,5,4,5,6,5,4,5,4,4,5,5,4,3,3,4,5,4,5,4,5,3,5,3,4,4,4,4,5,3,5,5,4,5,3,4,4,4.8,3.8,5,5,4.5,4.8,4.5,4.8,4.3,3.2,4.4,3.3,3.8,2
